age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39.0, Private,,,, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,1887.0,40.0, United-States
19.0, Private,93518.0, Some-college,10.0, Never-married, Sales,, White, Female,0.0,0.0,20.0, United-States
25.0, ?,126797.0, HS-grad,9.0,, ?, Not-in-family, White, Male,0.0,,40.0, United-States
57.0,,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,,60.0, United-States
21.0, Private,112137.0, Some-college,10.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,,0.0,20.0, South
30.0, ?,58798.0, 7th-8th,4.0, Widowed,, Not-in-family, White, Female,,,44.0, United-States
25.0,,21472.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,,0.0,22.0, United-States
, Private,90969.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,45.0, United-States
26.0, Private,, HS-grad,, Separated, Craft-repair, Unmarried, Black, Female,0.0,1594.0,40.0,
42.0,,52849.0,,10.0,, Machine-op-inspct, Husband,, Male,,0.0,40.0,
39.0, Self-emp-not-inc,106347.0, Some-college,10.0,, Sales, Unmarried, White, Male,0.0,0.0,47.0, United-States
48.0, Private,,,13.0, Divorced, Priv-house-serv, Not-in-family, White, Female,,,, Germany
, Private,488541.0, Some-college,10.0, Never-married, Other-service, Unmarried,,,0.0,0.0,35.0, United-States
46.0, Private,403911.0, Assoc-voc,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0,
, Private,172991.0, Some-college,,, Sales,, White, Male,0.0,0.0,25.0, United-States
, Federal-gov,210945.0,,, Married-civ-spouse,, Husband, White, Male,,0.0,, United-States
34.0,,157446.0,,9.0, Divorced, Craft-repair,, White, Male,0.0,0.0,45.0, United-States
25.0, Private,109390.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,,70.0,
, Private,, Some-college,10.0,, Adm-clerical, Own-child, White, Female,99999.0,,30.0,
,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States
31.0,,,,12.0,,,,, Male,0.0,0.0,40.0, United-States
21.0, Private,202871.0, HS-grad,9.0, Never-married,, Own-child, White, Male,0.0,0.0,20.0,
33.0, Private,, 9th,, Divorced, Craft-repair, Unmarried, White, Male,114.0,0.0,,
44.0, Private,336906.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,, United-States
34.0,,177596.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,, White, Female,0.0,0.0,, Puerto-Rico
30.0, Private,,,10.0, Divorced,, Unmarried, White, Female,0.0,0.0,10.0, United-States
32.0,,, Some-college,10.0, Never-married, Adm-clerical, Unmarried,, Female,0.0,,40.0,
46.0, ?,233014.0, HS-grad,9.0, Divorced, ?, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
29.0, Private,133937.0, Bachelors,13.0,, Prof-specialty, Husband,, Male,,0.0,, United-States
20.0, Private,219211.0,,10.0, Never-married, Other-service, Own-child, White,,0.0,0.0,20.0, United-States
, State-gov,, HS-grad,9.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States
35.0, Private,247547.0,,9.0, Separated, Prof-specialty, Other-relative, Black,,0.0,0.0,, United-States
29.0, Private,29361.0,,9.0, Never-married, Other-service,, White, Female,0.0,0.0,38.0, United-States
21.0, Private,166851.0, HS-grad,9.0, Never-married, Machine-op-inspct,,, Male,,0.0,40.0, United-States
