buying,maint,doors,persons,lug_boot,safety,class_value
med,low,2,,med,med,acc
med,low,,more,med,high,
med,low,2,more,big,low,unacc
,low,2,,,med,good
med,low,2,more,big,,vgood
med,low,3,2,small,,unacc
med,,3,2,small,med,unacc
med,low,3,,small,high,unacc
med,low,3,2,,low,unacc
,low,3,2,med,med,unacc
,,,2,med,high,unacc
med,low,3,2,big,,unacc
med,low,,2,big,med,unacc
,low,,2,,high,
med,,3,4,small,,unacc
med,low,3,4,small,,acc
med,,,4,small,high,
med,low,,4,,low,
med,low,3,4,med,med,
,low,3,4,med,high,good
,low,3,4,,low,unacc
med,low,3,4,,med,good
med,low,3,4,big,high,vgood
med,low,3,more,small,low,unacc
,low,3,more,,,acc
med,low,3,more,small,high,good
med,low,3,more,med,low,unacc
med,low,,more,med,med,good
med,,,more,med,high,vgood
med,low,3,more,big,low,unacc
med,low,3,more,,med,good
med,low,3,more,big,high,vgood
med,low,,2,,low,unacc
med,low,4,2,small,,unacc
med,,4,2,small,high,unacc
med,low,,2,med,low,unacc
,,4,2,med,med,unacc
,low,,2,med,high,unacc
med,low,4,2,big,low,unacc
med,low,4,2,big,,
med,low,,2,big,high,unacc
med,low,4,4,small,low,unacc
med,,4,4,,med,acc
med,low,,4,small,high,
med,low,4,,med,low,
med,low,4,4,med,,
med,,4,,med,high,
,low,,4,big,low,unacc
,low,,4,,med,good
med,,4,4,big,high,vgood
med,low,4,more,small,,unacc
med,low,4,more,small,,acc
,low,4,more,small,high,good
,low,,more,med,,unacc
med,low,4,more,med,med,good
,low,4,,med,high,vgood
,low,4,more,big,low,unacc
med,low,4,,big,med,
med,low,4,more,big,,vgood
med,,5more,,,low,unacc
med,low,5more,2,small,med,unacc
med,low,5more,2,,high,unacc
med,low,5more,2,med,low,unacc
med,low,5more,2,med,med,unacc
med,low,5more,,med,high,
med,low,5more,2,big,low,unacc
med,low,5more,2,big,,unacc
med,low,5more,2,,high,
med,low,5more,4,,low,unacc
med,low,5more,4,small,,
med,low,5more,4,small,high,good
med,low,5more,4,,low,
med,low,5more,4,med,med,good
,low,5more,4,,high,vgood
med,low,5more,4,,low,
med,low,5more,,big,,good
med,low,5more,4,big,high,
med,low,5more,more,,,
med,low,5more,more,small,med,
med,,5more,,small,high,good
med,low,5more,more,,,
,low,5more,more,,,
med,low,5more,more,med,,
med,low,5more,more,,low,unacc
med,low,5more,more,big,med,
,low,5more,more,big,high,vgood
low,,2,2,small,low,unacc
low,vhigh,2,,small,,unacc
,,2,2,,high,
low,vhigh,2,2,med,low,unacc
low,vhigh,2,2,med,med,unacc
low,vhigh,,2,med,high,
low,vhigh,2,2,big,low,unacc
low,,,,big,,
low,vhigh,2,2,big,,unacc
low,vhigh,2,4,,low,
low,vhigh,2,4,,,unacc
low,vhigh,2,4,small,high,acc
,vhigh,2,4,,low,unacc
low,vhigh,,4,,med,
,vhigh,2,,med,high,acc
,vhigh,2,4,big,low,unacc
low,vhigh,2,4,big,med,acc
low,vhigh,,4,big,high,acc
low,vhigh,2,,small,low,
low,vhigh,2,more,small,med,unacc
low,vhigh,2,more,,high,unacc
low,vhigh,2,more,,low,unacc
low,vhigh,,more,,,
low,vhigh,2,more,,high,acc
low,vhigh,2,more,big,low,unacc
low,vhigh,2,,big,med,acc
low,vhigh,2,more,big,high,acc
low,vhigh,,2,small,low,unacc
low,vhigh,3,,small,med,unacc
low,vhigh,,2,small,high,
low,vhigh,3,,med,low,unacc
low,vhigh,3,2,med,,
low,vhigh,3,,med,,
low,vhigh,3,,,low,unacc
low,,3,2,big,,unacc
,vhigh,3,2,big,high,unacc
low,vhigh,3,4,small,low,
low,vhigh,3,4,small,med,unacc
low,vhigh,3,,,high,acc
low,vhigh,,,med,,unacc
low,vhigh,3,4,med,med,unacc
low,vhigh,3,,med,,acc
low,vhigh,3,4,big,low,unacc
low,vhigh,3,4,big,med,acc
low,vhigh,3,4,big,high,acc
,vhigh,3,more,small,,
low,vhigh,3,more,small,,unacc
low,vhigh,3,more,small,,acc
low,vhigh,,more,med,,unacc
low,vhigh,,more,med,med,
low,vhigh,3,more,med,high,acc
low,vhigh,,more,,low,unacc
low,vhigh,3,more,big,med,
,vhigh,3,more,,,acc
low,vhigh,4,2,small,low,
,vhigh,4,2,,med,unacc
low,vhigh,4,2,small,high,
low,vhigh,4,2,med,low,unacc
low,vhigh,4,2,med,med,unacc
low,vhigh,4,2,med,high,unacc
low,vhigh,,2,big,low,unacc
low,vhigh,4,,big,med,
,vhigh,4,2,big,high,unacc
low,vhigh,4,4,small,low,unacc
low,vhigh,4,4,small,med,
low,,4,,small,high,acc
low,vhigh,4,4,med,low,unacc
low,vhigh,4,4,med,med,acc
low,,4,4,med,high,acc
low,vhigh,4,4,big,low,
low,,4,4,big,med,acc
low,vhigh,4,4,,high,acc
low,vhigh,4,more,,low,unacc
low,,4,more,small,med,unacc
,,,more,small,high,acc
low,vhigh,4,more,med,low,unacc
,vhigh,4,,med,med,
low,vhigh,4,,med,high,acc
low,,4,more,big,low,unacc
low,vhigh,,,big,,acc
low,vhigh,,more,big,,
low,vhigh,5more,2,small,low,unacc
low,vhigh,5more,2,,med,unacc
low,vhigh,5more,2,small,high,unacc
low,vhigh,,,med,,unacc
low,vhigh,5more,2,med,med,unacc
low,,5more,2,med,high,unacc
,vhigh,5more,2,big,low,unacc
low,vhigh,5more,2,big,med,
low,vhigh,,2,big,high,unacc
low,vhigh,5more,4,small,,
low,vhigh,,,small,med,unacc
low,,5more,,small,high,
low,vhigh,,4,med,low,unacc
low,,5more,4,med,med,acc
low,vhigh,,,med,,acc
low,,,4,big,low,unacc
low,vhigh,5more,,big,med,acc
low,vhigh,5more,4,big,high,acc
low,vhigh,5more,more,small,,unacc
low,vhigh,5more,,small,med,unacc
,vhigh,5more,,small,high,acc
,,5more,more,med,low,
low,,5more,,med,,acc
low,,5more,,,,acc
low,vhigh,5more,more,big,low,unacc
low,vhigh,5more,more,,med,acc
low,vhigh,,more,big,,acc
low,high,,,small,low,unacc
,high,2,,small,med,unacc
,high,2,,small,high,unacc
low,high,2,2,,low,unacc
,high,2,2,med,med,unacc
,high,2,2,med,high,unacc
low,,,2,big,low,unacc
low,high,2,2,big,med,unacc
low,high,2,2,big,,
,high,,4,small,low,unacc
,high,,4,,med,
low,,2,4,small,high,acc
,high,2,4,med,low,unacc
low,high,2,4,med,med,acc
low,,2,,,high,acc
low,,2,,big,low,
,high,2,4,big,med,acc
low,high,2,4,big,high,vgood
low,high,2,more,small,low,unacc
low,high,2,more,,med,unacc
,,2,more,small,high,unacc
low,high,2,more,,,unacc
low,high,,,med,med,acc
low,,2,,med,high,acc
low,,2,more,big,low,unacc
,high,2,,big,med,
low,high,2,more,big,high,vgood
low,,3,,small,,unacc
