fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.9,0.54,0.34,,,,,,3.2,,,
,,0.0,,,,28.0,,3.44,,12.3,
6.3,,,1.4,0.055,27.0,,0.9922,3.45,,12.3,6.0
,,0.37,1.9,0.081,,29.0,0.99674,3.12,,,
6.5,,,2.2,0.096,,,,,,11.5,
,,0.35,1.7,0.055,13.0,,,3.14,0.59,11.3,
,,0.26,,0.063,3.0,,,3.39,0.54,,6.0
6.3,0.76,0.0,,0.07200000000000001,26.0,,,,0.6,11.5,6.0
,,,,,,89.0,0.9984,,,,
10.5,0.43,0.35,3.3,,,70.0,,3.21,0.69,10.5,6.0
9.1,,,,0.057999999999999996,,10.0,0.9977,,0.63,10.4,6.0
5.9,,0.21,,,,135.0,,,0.44,,
7.4,0.36,0.34,,0.075,18.0,,,,,13.6,
,0.48,0.07,5.5,0.08900000000000001,10.0,,0.99684,,,11.2,7.0
,0.28,,,0.061,6.0,,0.99524,3.3,,,
,0.25,0.43,1.7,,,,,3.38,,11.9,6.0
10.4,0.52,,2.0,0.08,,13.0,,,0.76,11.4,6.0
,,0.45,2.0,,,13.0,,3.22,0.76,,6.0
,,,3.7,,,94.0,,3.14,0.58,,5.0
8.2,,0.24,2.0,0.079,16.0,,,,,9.5,6.0
,0.4,0.3,,0.08,33.0,79.0,0.9969,,0.65,9.5,
,,,,,24.0,71.0,,,,11.0,6.0
,0.45,0.11,,,,12.0,0.99354,3.3,0.65,11.4,
,,0.3,1.8,0.065,16.0,,,,0.82,10.0,
,0.32,0.23,2.3,0.066,35.0,70.0,0.9958799999999999,,,,
,0.2,0.43,,0.076,,,,,0.81,,6.0
,0.5,0.12,1.8,0.17800000000000002,,,0.996,,0.87,,6.0
10.0,,,6.2,0.071,6.0,14.0,,3.21,,11.8,7.0
,,,,,9.0,,,3.39,0.66,,6.0
,,0.47,,0.061,6.0,11.0,,3.23,0.52,,6.0
,0.33,,,0.067,4.0,12.0,0.9947299999999999,3.3,,,7.0
,0.58,0.23,,0.044000000000000004,,70.0,,,,12.5,
8.3,0.6,0.25,,,9.0,38.0,0.99616,3.15,0.53,,5.0
,,,,0.083,17.0,38.0,0.9962200000000001,3.23,,,6.0
6.6,,0.0,,,50.0,63.0,0.99544,,0.68,,
8.3,0.6,,,0.11800000000000001,9.0,38.0,0.99616,3.15,0.53,9.8,5.0
,,,1.75,,45.0,,,,,11.8,
5.1,,,2.1,0.042,,101.0,0.9924,,0.87,,7.0
6.7,0.41,,2.8,0.076,,,0.99572,,1.16,,
10.2,,,2.2,0.11,11.0,,0.9972799999999999,3.16,,10.8,
10.6,0.36,0.57,,0.087,,20.0,0.9967600000000001,,0.72,11.1,
